index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16376,6.2,968585.0,0.0,Djordje Mihailovic,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,6.333333333333332,4.6,12.0,1.0,4.277849927241487,2.6666666666666665,0.8,0.2,0.2,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.909090909090909,5.0,4.201766838364915,4.046574173100238,1.8004756731112677,3.886830231822203,4.2474747193529225,4.0387870901210725,3.6,4.134506961058283,4.025125336239081,3.90170087273387,1.31182861328125,3.7025010309869963,4.056475852047059,3.9135228207388577,4.390118809777279
16377,5.5,968585.0,0.0,Elliot Collier,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,2.4,5.0,1.0,1.51657508881031,2.0,0.0,0.0,0.0,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,2.9,2.6096105300956447,2.50549547577776,2.2926861342251272,2.618519937106975,3.033881370779203,3.0699922508334363,4.0,2.41984917899692,2.2862449375946508,2.2923863056059792,3.6773681640625,2.175783634162534,3.1676467487461206,2.7167823812627634,2.2318649817555327
16378,5.0,968585.0,0.0,Diego Campos,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,3.6,6.0,1.0,2.073644135332772,3.333333333333333,0.6,0.4,0.2,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5454545454545454,3.5454545454545454,3.083802120319975,2.900473495184327,2.9857347028485637,3.012856388477853,3.1721662303704115,3.522650630345997,3.0,2.9648881690358286,2.804971637159785,2.7685512398626813,3.114959716796875,2.6770775598809164,3.287732855940817,3.318760297200342,2.8160605020073075
16380,8.2,968586.0,1.0,Bastian Schweinsteiger,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,5.0,4.25,6.0,3.0,1.2583057392118104,4.333333333333333,0.0,1.5,0.75,4.25,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.0769230769230775,6.8198036927808,6.413574967160304,3.91608534486573,5.950502993928731,6.0490760787629965,6.0499961276906,5.8,6.492288564709063,6.732737987511041,6.28034090114105,8.081390380859375,6.221510282311603,6.4928167651069,6.478592248854781,6.766684537114036
16381,7.0,968586.0,1.0,Yura Movsisyan,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,5.0,3.25,8.0,1.0,3.2015621187164247,1.3333333333333333,0.25,0.0,0.0,2.75,5.4,6.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.375,4.754701806483544,6.147111544995412,5.370182149443641,6.373877740077244,3.7058087639442925,4.19242964775163,5.178088611924542,2.3,5.557428146987319,7.056027161732648,6.417849818410978,16.90923694254206,3.8645649579799213,4.330222476977941,5.921949356891268,5.586073934377497
16382,7.4,968586.0,1.0,Dax McCarty,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,5.0,4.25,8.0,2.0,2.6299556396765835,4.666666666666667,0.0,1.0,0.75,4.875,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.244897959183674,4.9523809523809526,5.165433019395854,4.923779854226621,3.0607824533570684,4.858028472321212,5.518392919301201,5.36303767216212,4.1,5.349430838099881,4.9772918295976645,4.641027977152294,6.889862060546875,4.973598799013268,5.666691009950995,4.960492381163713,5.432901467299974
16383,4.5,968586.0,1.0,Alan Gordon,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.0,3.25,7.0,2.0,2.5,3.6666666666666665,0.0,0.0,0.0,4.75,5.4,6.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3125,3.4444444444444446,4.512981394668198,3.926732524984758,2.013008851935726,2.967508548893763,2.763978728372927,3.371739468904805,3.1,4.032786170156254,4.911890110858194,4.377322877295812,12.28815381731943,3.109256332549788,4.258464849358057,3.9602640019809563,4.363773044760523
16384,7.0,968586.0,1.0,Michael de Leeuw,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,8.5,6.75,14.0,1.0,5.9090326337452765,7.0,0.5,0.25,0.0,2.75,5.4,6.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9655172413793114,6.0,6.808796906569312,6.075772147837273,9.959395125911335,4.704310720350129,5.845902501823942,6.665794946909405,3.9,6.399989408568801,7.881629272264189,7.238475555006551,14.003825320727467,4.8230416811987356,6.07897380530403,8.543776693817183,6.4703845546856655
16385,10.3,968586.0,1.0,Nemanja Nikolic,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,7.0,7.75,12.0,2.0,4.193248541803042,9.666666666666666,0.75,0.0,0.0,4.75,5.4,6.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.280701754385965,5.608695652173912,6.233322583488326,5.713224310954772,1.2358957900884415,5.366349405339392,5.922570082952823,5.880291308809723,4.0,5.771376062930848,6.866943242624987,6.429768786294157,8.13981050619222,5.424019064060083,6.104938730702548,6.485073184595428,6.310095260908267
16386,5.7,968586.0,1.0,Tony Tchani,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.5,3.5,5.0,2.0,1.2909944487358052,4.0,0.25,0.75,0.5,5.5,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.765957446808511,3.2,3.7228392648919124,3.508054958532533,2.663644757500314,3.4680294829312843,3.7557752540287375,3.596984076601589,4.1,3.6029837603856905,3.205907410747123,2.8785310646842612,4.4012451171875,3.2977670118180566,3.9080506290823562,3.4180174084589487,3.467807339706533
16388,7.0,968586.0,1.0,Aleksandar Katai,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,8.0,5.25,9.0,2.0,3.3040379335998344,7.666666666666668,0.25,0.5,0.0,4.25,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.652173913043479,6.652173913043479,7.400768883954845,6.594065984024516,4.621469034402335,6.1201054986322765,7.1778188193385555,7.154215338341915,7.9,7.157105758714534,7.278443414231443,6.5445440750539605,9.82098388671875,6.385355252971827,7.226679640588777,7.34952234420597,7.297839915915055
16389,5.5,968586.0,1.0,Johan Kappelhof,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,7.5,5.25,13.0,1.0,5.439056290693573,7.0,0.25,1.25,0.5,2.625,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842105263157895,3.6,3.4052116079590347,3.137946825078902,4.168557608821466,3.103549683360376,3.9113675309468663,3.5665234282138383,4.3,3.345941944219072,3.39001931011166,3.2376522596479034,6.05889892578125,3.3049847442946096,3.6827351966660147,3.423614549247473,3.5083840674380316
16390,4.5,968586.0,1.0,Nicolas Hasler,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.5,2.75,4.0,2.0,0.9574271077563346,3.0,0.0,0.5,0.0,3.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28125,3.4347826086956523,3.9134757335804924,3.5320434439022446,2.67344274170655,3.4228435890075373,3.8874171799133115,3.5641976351873774,3.3,3.635232091578091,3.9278014916637662,3.5011980774504803,6.6212158203125,3.6231569980186213,3.637927248589445,3.4781991168071587,3.8596236887166864
16391,5.4,968586.0,1.0,Richard Sanchez,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,5.5,3.75,7.0,1.0,2.5,4.333333333333333,0.0,1.0,0.0,3.875,3.6,4.375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7407407407407414,3.64,3.7435483667331697,3.5184876842184414,3.379398291832119,3.3082216088964493,4.43744575802109,4.232552568757557,5.5,3.8018916321201246,3.242671954321678,2.9596751675248423,4.28143310546875,3.3234346182973313,4.00985622392373,3.636789528984776,3.916953841694264
16392,4.5,968586.0,1.0,Kevin Ellis,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,1.5,3.75,11.0,1.0,4.856267428111155,2.6666666666666665,0.5,0.25,0.5,3.0,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.277777777777779,4.575938644708775,4.432644264530623,6.898088673540155,3.7547866300641144,5.029975865680586,4.780072521788496,3.8,4.724762443029199,4.652081096016449,4.451236396482054,3.6885986328125,3.858944341636553,4.842959018013156,4.606588975477474,5.200257561152131
16394,4.0,968586.0,1.0,Jorge Corrales,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.0,2.75,7.0,0.0,2.9860788111948198,0.6666666666666666,0.25,0.5,0.0,2.625,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5384615384615383,2.5384615384615383,2.548965123156262,2.3480483279536175,1.269936413595925,2.215874671782003,2.6070761732247805,2.472060699951583,3.2,2.785143922739414,2.932655951292975,2.6127571353787906,0.36480712890625,2.324174282720093,2.660572535089342,3.4350696210569907,3.353013836720355
16395,4.5,968586.0,1.0,Christian Dean,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.0,2.25,3.0,1.0,0.9574271077563375,2.0,0.0,1.25,0.5,3.125,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375,2.0,2.3724514703924786,2.360240596640233,1.8138631195713053,2.341346369091475,2.7000132413166456,2.8086973292524084,3.2,2.3447116790045706,2.348297790392345,2.302618731217495,0.70037841796875,2.35351773702856,3.1173144631537086,3.231568126385471,2.6239078498929653
16396,4.8,968586.0,1.0,Jonathan Campbell,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.0,3.25,5.0,2.0,1.4999999999999991,3.0,0.0,1.75,0.75,3.375,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,3.7,4.221976123150763,4.0284029858310735,2.9690346678863815,3.7807191770059068,4.07366596372324,4.170419222469921,3.4,4.21437213897946,4.239740883330849,3.9272274423933156,3.10028076171875,3.8882931494460538,4.514121703963287,4.020856670892059,4.5228265441880335
16397,5.0,968586.0,1.0,Luis Solignac,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.0,2.0,2.0,2.0,1.1542389828584841e-07,4.0,0.0,0.0,0.0,3.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5294117647058822,2.75,3.31197270894412,3.0344191771414692,3.383845315085909,3.042985680003902,3.34420473618229,2.9292606354251056,2.4,3.1201916638306075,3.234496056326717,2.863018592106454,5.500732421875,3.1705199058848255,3.329556567507404,2.6325704704440276,3.160773452830521
16398,5.7,968586.0,1.0,Brandon Vincent,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,5.5,3.75,9.0,2.0,3.4999999999999982,5.0,0.0,0.75,0.25,5.25,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.452830188679245,3.4814814814814814,4.232451693215802,3.9789842958193,6.297668386259517,3.5974902460833307,3.706606960548912,4.030478969724957,4.9,4.092101785411517,3.903070412272707,3.556895281384645,5.48516845703125,3.3951542681355975,3.5802528897347594,3.337561117676203,3.911166225282317
16400,5.5,968586.0,1.0,Matt Polster,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.5,3.0,4.0,2.0,0.8164965809277195,3.333333333333333,0.0,0.5,0.5,3.125,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,3.5551582134938053,3.3838462182060076,4.8676146200250585,3.2519222275147377,3.491726772539467,3.459053968766805,3.3,3.3702757528264353,3.540349978957103,3.3657636888574847,1.716796875,3.3180569500037027,4.089497862449206,3.4476719118153167,3.6259171960150156
16401,4.5,968586.0,1.0,Mo Adams,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.0,3.0,4.0,2.0,0.8164965809277256,2.6666666666666665,0.0,0.75,0.25,4.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.4,3.7039861314102795,3.5851181885834125,3.683039740027052,3.5089585866252593,3.5748316782546663,3.494177999142077,3.8,3.650889118241842,3.4399310374779386,3.1711985640549605,3.7452392578125,3.461239216873355,3.3052426847544143,3.5448470707935305,3.7805863990890147
16402,4.0,968586.0,1.0,Drew Conner,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.5,3.5,4.0,3.0,0.5773502691896251,2.6666666666666665,0.0,0.75,0.0,3.0,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,3.5,3.7178847588696655,3.589939664156386,1.5089568482059712,3.3983461913443644,3.870284353116785,3.6355670186798488,3.1,3.4928939996331736,3.5766194760929935,3.416329374201551,4.08343505859375,3.43708757357369,3.538676192541262,3.7507974699217663,3.823627643998949
16403,5.6,968586.0,1.0,Raheem Edwards,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.0,2.75,4.0,2.0,0.9574271077563414,4.666666666666667,0.0,0.5,0.25,3.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,3.4285714285714284,4.048353893923873,3.695048498586571,4.043491819338288,3.5406529021426434,3.601327449701777,3.5641976351873774,3.9,3.755013187004119,3.9874053446669286,3.5920719928987133,5.63165283203125,3.717857312921483,3.302653255896198,3.4781991168071587,3.8522568087106324
16404,5.0,968586.0,1.0,Grant Lillard,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,7.0,4.25,11.0,1.0,4.573474244670748,5.0,0.0,1.5,0.5,2.625,3.2,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.833333333333333,4.833333333333333,5.243833950015479,4.941052053817337,3.6058532518560256,4.432570883650918,5.573002406649078,5.323470933965157,4.1,5.207198845208072,5.424774550598354,5.163954464141885,5.7730712890625,4.654316579544745,5.386329227187381,5.4025751504338775,5.5726899683427575
16405,4.4,968586.0,1.0,Brandt Bronico,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,3.0,2.5,4.0,0.0,1.914854215512676,2.6666666666666665,0.0,0.25,0.5,4.25,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.928571428571429,3.928571428571429,4.4128789085358795,3.9588924013006306,3.8035085515372296,3.7186837046698056,4.255250621553555,4.132100203519803,4.5,4.372520018759374,4.312507225629951,3.904569410858853,7.615753173828125,3.77792841596712,4.176276983801228,3.955911156318926,4.483073410791761
16408,6.2,968586.0,1.0,Djordje Mihailovic,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,8.0,5.0,12.0,1.0,4.830458915396479,7.0,1.0,0.25,0.0,3.0,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.909090909090909,5.0,5.148703577482488,4.7358564516530475,2.9010702577286795,4.446119726619983,5.621859624551573,5.091666285530707,4.9,5.149915220237361,4.9266672411230905,4.464278195326888,2.520843505859375,4.671509858028852,6.2419524500840575,5.009506324076322,5.376032595898416
16409,5.5,968586.0,1.0,Elliot Collier,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,2.0,2.75,5.0,2.0,1.4999999999999998,2.6666666666666665,0.0,0.0,0.0,3.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,2.9,3.078230495293509,2.7347849927638777,2.232786758157251,2.7133256918539765,3.520307122487075,3.159575521573431,2.8,3.013536313020542,3.029749048053769,2.658454079731311,4.936065673828125,2.785496929135265,3.2409383701168797,2.9662199825830737,3.2253353201954233
16410,5.0,968586.0,1.0,Diego Campos,31.0,2018.0,1,2.0,0.8,2.0,1.6666666666666667,1207,1.5,3.5,6.0,1.0,2.3804761428476167,3.6666666666666665,0.75,0.0,0.25,3.125,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5454545454545454,3.5454545454545454,3.521259713642527,3.0831556770699464,3.4249878198382544,3.04715208369578,3.9863193889761384,3.8600290193084397,4.1,3.6367695507683413,3.4985420860066085,3.0488619626484734,3.842193603515625,3.22705144868009,3.6147710544884997,3.6756633145048747,3.8775398113159816
16412,6.2,968595.0,0.0,Nick Rimando,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,3.0,3.2,7.0,0.0,2.5884358211089564,3.6666666666666665,0.0,1.0,0.0,4.0,4.4,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385964912280701,4.2413793103448265,3.928903528078055,3.7895249053432627,3.137191590547781,3.659976273549553,3.883245694173612,3.9722624030135867,3.6,3.9704131145382613,3.8639231742980638,3.4518791703958653,4.69586181640625,3.7659176086190587,4.01370999901966,3.9015109225522577,3.82288282761521
16413,8.4,968595.0,0.0,Kyle Beckerman,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,3.333333333333333,5.0,12.0,3.0,3.9370039370059047,6.0,0.0,1.6,0.8,3.875,3.8,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.627450980392157,4.4230769230769225,3.4215103010287926,3.3181319877072983,2.0751070063809496,3.422681755964213,3.7871759030742074,3.572919657451732,4.2,3.7211962334659923,3.0809478362371165,3.073021844351784,2.837005615234375,3.5377022877804807,3.8311621982030872,3.457316843822415,3.121599522421178
16415,6.8,968595.0,0.0,Sunday Stephen,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,6.0,5.4,9.0,3.0,2.3021728866442674,4.333333333333333,0.0,2.0,1.2,4.375,3.8,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.090909090909091,4.785714285714286,3.8548774227723674,4.029848638882959,3.853037551413976,3.9892655738026432,4.212735372298838,3.9998514859788963,5.4,3.975499168417212,3.5405298642009617,3.710079379751945,3.574554443359375,3.9964689193893896,4.406649426354779,3.8939988637459018,3.491259559609235
16416,4.5,968595.0,0.0,Demar Phillips,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,3.6666666666666665,5.2,8.0,1.0,3.4205262752974157,5.666666666666668,0.0,0.8,0.4,2.625,6.0,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,4.5,2.8740000736690705,2.791085656674485,0.6254488539170957,2.7625570534440627,3.2497038315142026,3.1593056089552225,2.9,3.1880255195113145,3.049411800059111,2.9794600739398303,2.32098388671875,3.296249198774613,3.6734165838009067,3.766194616609993,3.479203105183311
16417,5.0,968595.0,0.0,Tony Beltran,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,4.666666666666667,5.0,9.0,2.0,3.3166247903554003,5.0,0.0,1.0,0.0,2.625,6.0,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65,4.754701806483544,3.4776737045210675,3.326812293715147,1.8954516667999837,3.1720324462328464,3.294342780972038,3.3062215447961623,2.3,3.570384507657299,3.714589212657435,3.5376509275431585,2.60687255859375,3.6819138901368085,3.510525620599893,3.969616779715962,3.930213051832747
16418,4.5,968595.0,0.0,David Horst,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,7.333333333333332,5.6,10.0,2.0,3.049590136395382,3.6666666666666665,0.6,1.6,0.4,2.625,6.0,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.571428571428571,6.5,5.6566870721911835,5.558970008821637,1.431609790551537,4.676956177139635,3.9458231798902847,3.984711007072257,3.4,5.579950549026682,5.825289677873777,5.598541170757387,3.19036865234375,5.196850385646626,4.792475835164095,5.6921013414126085,6.223869383490679
16420,11.5,968595.0,0.0,Damir Kreilach,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,9.0,8.0,18.0,2.0,6.442049363362563,5.0,0.4,0.0,0.6,4.375,3.8,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.857142857142858,5.857142857142858,4.079218493996082,3.6408114111661707,2.2060338030348845,3.7961055692406944,4.633455079396979,4.938143492685733,4.6,4.622762195349328,4.1267738314382765,3.5024348375387255,6.069854736328125,3.82671013113864,3.949871216248884,5.226614983196489,4.369105640078384
16421,6.5,968595.0,0.0,Marcelo Silva,31.0,2018.0,0,1.8,1.2,2.0,0.0,1899,5.333333333333333,5.6,9.0,3.0,2.7018512172212596,5.333333333333333,0.0,1.8,0.8,4.25,6.0,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.181818181818182,4.666666666666667,3.6330568554133187,3.4036237595399457,3.8596565344435554,3.4009719039410222,3.8302769744594856,3.4872580538734215,3.5,3.5402686857441457,3.629300592635314,3.355704393694882,2.83685302734375,3.756117835481783,3.9140739670380156,3.8246152835265237,3.6391362055349137
