index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
15031,10.0,0.0,3.0,968538.0,1.0,90.0,0.0,Keegan Rosenberry,10.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.666666666666668,4.0,8.0,1.0,2.7386127875258293,7.0,0.2,1.4,0.2,5.375,8.6,8.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.026315789473684,5.5555555555555545,1,1,0.8762677484787018,6.918031982158852,6.500012239041796,5.6177503005472715,5.854226098555404,6.508424993324529,6.879850270704264,5.3,6.804174405486271,7.1174340707470884,6.816977084915905,3.207427978515625,5.8631558596916085,6.299243869232571,6.759876452532984,7.317879918891937
15032,3.0,0.0,1.0,968538.0,0.0,90.0,0.0,Andrew Farrell,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,3.6666666666666665,3.2,7.0,2.0,2.167948338867879,2.333333333333333,0.2,0.8,0.0,3.5,2.6,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3389830508474585,4.586206896551723,0,0,0.8762677484787018,4.36269169008661,3.9939743371574763,1.2816050350971242,3.884162374851057,4.08103888032332,4.418018808153424,3.2,4.103885736191853,4.907473054703831,4.719714454345697,-0.3624725341796875,4.0383779061285745,4.408652158480083,4.5651080917950875,4.5544934722795345
15033,4.0,0.0,2.0,968538.0,0.0,90.0,0.0,Cristian Penilla,4.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,7.333333333333332,5.6,11.0,3.0,3.714835124201343,5.666666666666668,1.4,0.6,0.0,5.875,4.2,4.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.9230769230769225,5.9230769230769225,0,0,0.8762677484787018,5.362497301331998,5.104782959665334,6.319892554600505,5.031067121075178,4.956842248609663,4.750864545071072,4.8,5.3408932529334265,5.860434422910346,5.484092222385737,10.38528021803924,4.748911821358171,4.662958130697375,5.005676013495287,4.963302007391789
15034,9.0,0.0,2.0,968538.0,1.0,90.0,0.0,Andre Blake,9.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,4.666666666666667,4.2,10.0,2.0,3.346640106136303,6.0,0.0,2.0,0.0,4.375,5.4,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1454545454545455,4.965517241379311,1,0,0.8762677484787018,5.88553689516963,5.646194466491644,4.594346012469684,4.698368048321598,5.448479967847769,5.310715143286656,4.3,5.796166051179178,5.740249595358712,5.4659576096529685,6.854830209431807,4.676862285030323,5.740629756627406,4.887023792794397,5.283767126869942
15036,4.0,0.0,1.0,968538.0,1.0,90.0,0.0,Fafa Picault,4.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.666666666666668,5.0,8.0,1.0,3.3166247903554,4.666666666666667,0.4,0.4,0.0,7.5,7.2,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.953488372093024,5.65,0,0,0.8762677484787018,6.933669373632819,6.237879387036013,5.3209364983404415,5.691989740365766,7.281572771007501,6.682592311039185,8.2,6.964804554516656,6.672685485416402,5.9886796653905945,1.7383324694682831,5.312894080129846,7.120583488160821,6.247094631812178,6.690439661568387
15037,7.0,0.0,0.0,968538.0,1.0,90.0,0.0,Auston Trusty,7.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.0,4.6,8.0,1.0,2.607680962081061,5.0,0.2,2.0,0.0,4.25,8.6,9.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.866666666666666,4.866666666666666,1,0,0.8762677484787018,5.751107784182682,5.391987938191184,3.4562695453084173,4.837070645366049,5.2657830975354205,5.961576260891134,5.7,5.556683350476501,6.2001811349342235,5.925377162030506,2.74517822265625,4.945763131172939,5.4269765897690725,5.5561532568410446,6.37005946264223
15038,3.0,1.0,0.0,968538.0,0.0,90.0,0.0,Luis Alberto Caicedo,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,3.6666666666666665,4.6,11.0,1.0,4.61519230368573,3.333333333333333,0.4,0.4,0.2,3.625,2.8,3.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9166666666666665,3.9166666666666665,0,0,0.8762677484787018,2.6789810024930896,2.449899478748348,0.10129742446321499,2.7789246623716255,3.4966977998781386,3.066000711570297,4.4,3.1738712248574203,2.6350142012552675,2.4528896130016555,5.977089121351995,2.720656650586337,2.8490270640884576,2.940387184219213,3.0411223260827858
15039,3.0,0.0,1.0,968538.0,0.0,90.0,0.0,Matt Turner,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,3.0,3.0,5.0,1.0,1.4142135623730965,3.6666666666666665,0.2,1.8,0.0,4.375,4.6,4.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.115384615384615,4.115384615384615,0,0,0.8762677484787018,4.056958442317138,3.7998138638758747,4.316536093269145,3.680259624672271,3.7760173172544684,3.8981944630172594,4.8,4.125489300891706,4.799369439747855,4.655979889685836,-0.5651896004826429,3.732110556002568,4.097290927732263,4.12907288396799,4.901957407158181
15040,8.0,1.0,1.0,968538.0,1.0,90.0,0.0,Cory Burke,8.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.666666666666668,7.8,12.0,2.0,3.7682887362833535,8.5,0.8,0.2,0.0,2.5,3.6,5.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2727272727272725,6.2727272727272725,1,0,0.8762677484787018,6.521428469682053,5.88580492198935,6.288601945963981,5.499539843858294,6.570411074391725,5.628814903865084,6.1,6.593537053381007,6.739130930082038,6.339792775428885,5.432122024675044,5.591614688472559,5.842971906446515,5.658358638266248,6.260376104294196
15041,10.0,0.0,3.0,968538.0,1.0,90.0,0.0,Jack Elliott,10.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,8.333333333333334,6.2,15.0,2.0,5.495452665613636,3.6666666666666665,0.0,1.8,0.0,7.125,8.6,9.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.239130434782608,5.6875,1,1,0.8762677484787018,6.766860598967614,6.493218937427461,2.6899433576308276,5.513535799905544,5.4312773728335655,6.237249614125393,6.2,6.631192478813638,7.407771838183803,7.010406249844966,-2.151641845703125,5.1478717203680295,5.748025046449332,6.725532302898973,7.335772745184024
15042,3.0,0.0,1.0,968538.0,0.0,90.0,0.0,Brandon Bye,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,3.0,3.0,4.0,2.0,1.0,3.0,0.2,0.2,0.0,2.625,2.8,3.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,3.1666666666666665,0,0,0.8762677484787018,2.652918622396845,2.444202730315661,0.7266365595639193,2.656463824677579,3.2948910869660093,2.8652539907088364,3.6,2.548748619228088,2.8525008771887115,2.7785050926192056,3.3460996454407437,2.630423350594231,3.0887506673472522,3.0929153414462918,2.542573006481832
15043,4.0,0.0,2.0,968540.0,0.0,90.0,1.0,Rod Fanni,4.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,2.6666666666666665,2.4,3.0,2.0,0.5477225575051674,4.0,0.0,0.4,0.6,4.625,2.2,2.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7142857142857135,5.7142857142857135,0,0,0.8762677484787018,6.196200324959753,5.850320706850582,3.947019737107937,5.43642983642668,4.653888220071758,5.625290752036674,6.3,5.9600849511499785,5.837138530745121,5.3695021550453275,5.1206207275390625,5.41716122067882,6.107590622960526,5.531241280376862,6.206537278123627
15044,8.0,0.0,4.0,968540.0,1.0,90.0,2.0,Michael Bradley,8.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,5.333333333333333,6.0,9.0,4.0,1.8708286933869704,5.0,0.4,1.2,1.4,5.375,2.0,3.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.63157894736842,5.703703703703702,1,0,0.8762677484787018,6.018228960809577,5.864805321487215,6.206390493148231,5.742083978231343,5.671371664020088,5.876660550747696,5.2,6.127347195460637,6.063836591254428,5.740615171379042,9.578537577211119,5.74203535733575,5.674209181619085,6.153766112118257,5.91142306745209
15046,2.0,0.0,0.0,968540.0,0.0,90.0,0.0,Ignacio Piatti,2.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,4.333333333333333,6.0,9.0,2.0,3.2403703492039315,5.0,1.0,0.6,0.0,3.25,3.8,3.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.814814814814816,7.821428571428571,0,0,0.8762677484787018,7.194582014514953,6.392458154860119,3.4490695583883157,6.109372912885955,6.782557237353291,7.225062758317657,7.1,7.2926862640813965,7.4003773840930815,6.576249778963411,1.8818651324889522,6.570352652567044,6.840708913109539,7.6002290172203395,7.4651105404244085
15047,13.0,1.0,0.0,968540.0,1.0,73.0,0.0,Sebastian Giovinco,13.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,10.333333333333334,9.2,13.0,7.0,2.2803508501982748,9.0,1.8,0.0,0.0,6.7142857142857135,6.6,5.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.955555555555557,8.272727272727273,1,1,0.8762677484787018,9.625504558272262,8.94341891482845,3.8778277657821336,7.874087057561912,9.53268775797932,9.476703025313054,8.5,8.691714192385021,8.937353164334242,8.53703114946633,6.667606928624915,7.482350803441157,9.008481605979888,9.080753068119494,8.193615888698217
15048,2.0,0.0,0.0,968540.0,1.0,90.0,0.0,Gregory van der Wiel,2.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,4.333333333333333,3.8,9.0,1.0,3.271085446759225,4.333333333333333,0.2,0.4,0.8,5.875,2.6,2.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.095238095238095,4.095238095238095,0,0,0.8762677484787018,5.08877701228642,5.041538736700815,5.29199562948269,4.519483836579031,5.080653224828147,5.334386666104318,4.3,5.13150122717183,5.3429926181988545,5.178608864345025,0.6461334228515625,4.160011206248502,5.091924290169262,5.270108976136566,4.948137767599833
15049,5.0,0.0,2.0,968540.0,1.0,90.0,1.0,Drew Moor,5.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,5.333333333333333,6.6,10.0,4.0,2.3021728866442666,5.666666666666668,0.2,2.0,1.0,4.625,2.2,2.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.966666666666668,4.8,0,0,0.8762677484787018,5.487934016926222,5.471258007733795,5.540160106333042,4.843874557282306,5.055208685475545,5.682659688382081,3.6,4.942678712943365,5.518797618711492,5.403231339184537,6.659820556640625,4.6157401979069554,5.091711415416208,4.86980582452674,5.245968174579469
15050,2.0,0.0,0.0,968540.0,1.0,62.0,0.0,Victor Vazquez,2.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,6.0,8.4,16.0,2.0,5.176871642217913,10.666666666666666,0.2,0.2,0.4,7.0,3.0,2.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.204545454545454,7.0625,0,0,0.8762677484787018,7.418513465040409,6.563853883604359,4.398101814825062,6.512961320970858,7.818750712222073,8.238231789605162,7.7,7.51726122756894,7.502856872804642,6.389066658628759,3.860619553336985,6.46598322696179,7.533917352893055,8.387109108143164,7.3890911650791296
15051,1.0,0.0,0.0,968540.0,0.0,45.0,0.0,Quincy Amarikwa,1.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,3.0,2.75,5.0,2.0,1.5,3.0,0.25,0.0,0.0,5.5,7.6,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,3.1428571428571432,0,0,0.8762677484787018,2.88446588686276,2.67673504422521,-0.3587956341207019,2.403883316421551,2.918123501713286,2.6952684673321716,3.9,2.5773995903788345,4.878103733275286,4.45025354540625,1.2258464767741137,2.43571782231564,2.8500749513911487,3.000214462830536,3.8637762131086713
15052,7.0,0.0,1.0,968540.0,0.0,90.0,1.0,Saphir Taider,7.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,6.333333333333332,6.4,9.0,4.0,2.0736441353327733,6.333333333333332,1.6,0.6,0.6,5.625,3.4,3.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7857142857142865,6.7857142857142865,1,0,0.8762677484787018,6.3441406838678995,6.0604179976184,7.406997040336708,5.9850211296780484,6.134824663683409,5.138201684826929,6.9,6.49633708009052,6.249601858014803,5.782481761729595,6.4273184556234755,6.00474677274736,6.53462600290315,5.678625156792373,6.2426493332274084
15053,9.0,1.0,3.0,968540.0,1.0,90.0,0.0,Justin Morrow,9.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,2.6666666666666665,3.4,7.0,2.0,2.190890230020664,3.6666666666666665,0.2,0.4,0.4,3.25,2.4,3.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.886363636363638,3.875,1,0,0.8762677484787018,4.798229361713972,4.432752988802164,1.871883651206668,4.278834148327087,4.5758762661057535,4.63153124293412,4.0,4.493572092630766,5.359747500832319,5.044132847294335,4.4237213134765625,4.317111845950177,5.416537558678321,4.691425289904023,5.134031251866514
15054,2.0,0.0,0.0,968540.0,0.0,90.0,1.0,Rudy Camacho,2.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,4.333333333333333,4.8,9.0,2.0,3.03315017762062,4.666666666666667,0.0,1.2,1.0,4.0,2.2,2.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.533333333333333,4.533333333333333,0,0,0.8762677484787018,3.8354692484511084,3.644797990922615,3.9386694567446288,3.576420973312237,3.920690928997043,3.514255010069915,2.9,3.6500326711823963,3.583789659823122,3.2940832613559548,3.340606689453125,3.547572729370368,3.930408494737813,4.197646360742691,3.873187974378434
15055,2.0,0.0,1.0,968540.0,0.0,90.0,0.0,Evan Bush,2.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,3.333333333333333,3.8,5.0,2.0,1.0954451150103293,4.333333333333333,0.0,2.2,0.0,2.375,2.2,2.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.442622950819672,5.033333333333333,0,0,0.8762677484787018,5.023966602871758,4.615863041258206,3.5541173652648594,3.9803793398828273,4.873122730705904,6.50651194711369,5.7,4.919986091004894,4.320307671918109,3.597303760649602,1.6519607156005067,3.9738792457085266,4.848797686440384,7.09121750827214,4.876747154655335
15056,5.0,0.0,3.0,968540.0,1.0,90.0,0.0,Marky Delgado,5.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,3.333333333333333,3.0,4.0,2.0,0.7071067811865527,3.6666666666666665,0.0,0.0,0.6,4.0,3.0,2.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72093023255814,3.9444444444444446,0,0,0.8762677484787018,4.5024578655147165,4.226334163701876,4.776838178908581,4.317098313225967,4.282311227541323,4.30937834740033,5.3,4.556588857237501,4.8022939222563075,4.35773391549803,5.9985729297597175,4.40110548999621,4.230737938291162,4.064277184150452,4.494460446465985
15057,7.0,1.0,0.0,968540.0,0.0,58.0,0.0,Alejandro Silva,7.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,4.0,5.0,7.0,2.0,2.0,8.333333333333334,1.0,0.2,0.0,5.75,4.2,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.869565217391305,5.869565217391305,1,0,0.8762677484787018,5.892701285112417,5.480455076446253,4.6422923447946784,5.4618662403785665,5.873450863635849,5.826012324480859,6.5,6.035061462197592,5.6315062649676015,5.030056504376602,3.7949495222392784,5.358738422923751,6.227782489447383,5.508600749061691,5.697247324907497
15059,4.0,0.0,1.0,968540.0,1.0,90.0,1.0,Eriq Zavaleta,4.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,5.333333333333333,4.8,9.0,3.0,2.3874672772626644,5.333333333333333,0.0,1.6,1.0,6.0,4.0,3.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.477272727272728,3.7058823529411766,0,0,0.8762677484787018,4.755236568606859,4.646227200333049,4.793306341513494,4.319176724239583,3.9785881176357174,4.130389674523826,3.3,4.368177466906834,4.672007217696771,4.527226978431023,2.2303619384765625,3.9554463750368853,4.910540313499913,4.591233707723677,4.281936311647582
15060,12.0,1.0,0.0,968540.0,1.0,90.0,1.0,Jonathan Osorio,12.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,5.333333333333333,7.4,12.0,3.0,3.781534080237808,6.666666666666668,0.6,1.0,0.6,4.0,3.6,3.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.457142857142857,6.92,1,1,0.8762677484787018,6.924483941995444,6.349120725467651,5.7156795723317755,6.102214927793309,6.956608354015675,7.032157810251232,6.0,7.0976273134430325,7.204122700372643,6.469679178120418,5.786567639031173,6.389906808064346,7.3518745361196025,7.408773973882901,7.134586830131606
15061,4.0,0.0,1.0,968540.0,0.0,90.0,1.0,Micheal Azira,4.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,2.0,2.2,3.0,2.0,0.4472135954999501,2.0,0.0,0.8,0.0,2.25,4.6,4.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.081081081081081,3.5,0,0,0.8762677484787018,2.780686291779734,2.6813645174562906,1.5329467920399678,2.9514649144965937,3.0877671236927027,3.0999241013111782,2.9,2.8675637504722475,2.8324406817718595,2.6763858281064965,3.3986192360105534,3.135743842559051,3.0975685506995387,3.0015295165658817,3.063802251206025
15062,4.0,0.0,2.0,968540.0,1.0,90.0,0.0,Alex Bono,4.0,26.0,2018.0,0,1.4,1.4,1.0,2.0,2077,2.6666666666666665,3.8,9.0,2.0,2.949576240750525,5.333333333333333,0.0,1.4,0.0,3.125,2.6,3.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.764705882352942,4.045454545454546,0,0,0.8762677484787018,4.642500729299356,4.4149234514120295,3.6615249827821104,4.012949254367702,4.840129265342501,4.7118942749195405,5.4,4.466895734071098,4.559766911071354,4.325396476724735,2.9909421125919224,4.058797038262708,4.516175322290698,4.7131303826682975,4.303769179779495
15063,1.0,0.0,0.0,968540.0,0.0,90.0,0.0,Daniel Lovitz,1.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,3.6666666666666665,4.0,8.0,1.0,3.674234614174768,4.0,0.0,0.2,0.2,5.5,2.2,2.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.355555555555555,4.7407407407407405,0,0,0.8762677484787018,4.232138063267505,3.970263629667896,3.019776620920729,3.6634692899412653,4.205753287905764,4.1769267980753915,4.9,4.424862924604667,3.7946572210530203,3.326187596118799,1.0490570068359375,3.3821635566530053,3.2515019848688915,4.315645845860571,4.322474366022925
15064,6.0,0.0,3.0,968540.0,0.0,90.0,1.0,Samuel Piette,6.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,3.333333333333333,3.4,4.0,2.0,0.8944271909999133,3.6666666666666665,0.2,0.8,0.6,4.75,4.6,4.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.75,4.758620689655173,0,0,0.8762677484787018,4.259707598307022,4.226946943410466,2.8268240595222016,4.42189597635057,4.660107806873211,4.256905363829844,5.3,4.5639143049908215,4.385727721355504,4.257260766874973,7.6617966456895505,4.440764855260503,4.928169434094636,4.521695977721516,4.390295410172934
15065,1.0,0.0,0.0,968540.0,0.0,45.0,0.0,Ken Krolicki,1.0,26.0,2018.0,0,2.0,1.4,1.6666666666666667,1.3333333333333333,1616,2.6666666666666665,2.6,3.0,2.0,0.5477225575051664,2.333333333333333,0.0,0.2,0.2,5.75,5.2,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5789473684210527,2.5789473684210527,0,0,0.8762677484787018,2.3384995627587735,2.3625808825925914,1.9268625851925814,2.5721814177284377,2.641870593845439,2.6645436806092846,3.3,2.2860314602960865,2.0503671788347018,1.9655887338523084,3.1693917088454353,2.1637431564271297,2.628651898328615,2.831869827200441,1.8904690447910968
15066,3.0,0.0,1.0,968537.0,0.0,90.0,0.0,Ibson Barreto da Silva,3.0,26.0,2018.0,0,2.0,1.2,2.333333333333333,1.6666666666666667,6977,3.6666666666666665,4.8,9.0,1.0,3.5637059362410923,6.0,0.8,0.2,0.4,4.25,2.6,2.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666668,5.333333333333333,0,0,0.8762677484787018,4.526982080889256,4.148499770596876,3.461382987262171,4.335059040137971,4.5317410958065,4.707303129159565,4.7,4.93356172504108,3.959396923340151,3.642709130269797,5.034599396627815,4.330396951588955,5.458143308611013,4.764603742758056,4.310837050769353
